sample_no,Run,archive_prefix,archive_label,primary_official_url,ncbi_sra_url,ncbi_run_browser_url,ena_browser_url,ddbj_search_url,Member_Name,Experiment,Sample,BioSample,Study,Spots,Bases,Visibility,library_strategy,library_source,library_selection,taxon_id,scientific_name,wildtype_evidence_level_set,wildtype_evidence_tag_set,wildtype_evidence_value_set,member_filter_status,manual_official_rnaseq_confirmed,manual_official_wildtype_confirmed,manual_notes
13,SRR6819145,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR6819145,https://www.ncbi.nlm.nih.gov/sra/SRR6819145,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR6819145,https://www.ebi.ac.uk/ena/browser/view/SRR6819145,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR6819145,default,SRX3776015,SRS3030144,SAMN08662900,SRP134193,139286708,6964335400,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype/variation,H2A-Z.1flox/flox : H2A-Z.2 flox/flox HSA Cre WT,pass,,,
14,SRR14423907,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR14423907,https://www.ncbi.nlm.nih.gov/sra/SRR14423907,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR14423907,https://www.ebi.ac.uk/ena/browser/view/SRR14423907,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR14423907,default,SRX10775132,SRS8861977,SAMN19014102,SRP318478,7895317,580156856,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
15,ERR12910646,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR12910646,https://www.ncbi.nlm.nih.gov/sra/ERR12910646,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR12910646,https://www.ebi.ac.uk/ena/browser/view/ERR12910646,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR12910646,default,ERX12282994,ERS18961249,SAMEA115496038,ERP159596,22763286,6828985800,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,3711,Brassica rapa,A,genotype,wild type genotype,pass,,,
16,SRR37446411,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR37446411,https://www.ncbi.nlm.nih.gov/sra/SRR37446411,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR37446411,https://www.ebi.ac.uk/ena/browser/view/SRR37446411,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR37446411,default,SRX32354308,SRS28266375,SAMN56307098,SRP680625,7325256,522752541,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
17,ERR3791774,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR3791774,https://www.ncbi.nlm.nih.gov/sra/ERR3791774,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR3791774,https://www.ebi.ac.uk/ena/browser/view/ERR3791774,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR3791774,default,ERX3793878,ERS4213898,SAMEA6448338,ERP119142,33820843,5140768136,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,381124,Zea mays subsp. mays,A,genotype,wild type genotype,pass,,,
18,SRR24360649,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR24360649,https://www.ncbi.nlm.nih.gov/sra/SRR24360649,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR24360649,https://www.ebi.ac.uk/ena/browser/view/SRR24360649,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR24360649,default,SRX20149486,SRS17477797,SAMN34472699,SRP435277,33835825,3862413440,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
19,SRR33850407,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33850407,https://www.ncbi.nlm.nih.gov/sra/SRR33850407,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33850407,https://www.ebi.ac.uk/ena/browser/view/SRR33850407,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR33850407,default,SRX29070658,SRS25284322,SAMN48793037,SRP590242,35829989,7237657778,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,WT,pass,,,
20,ERR2587351,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR2587351,https://www.ncbi.nlm.nih.gov/sra/ERR2587351,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR2587351,https://www.ebi.ac.uk/ena/browser/view/ERR2587351,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR2587351,default,ERX2603627,ERS2490655,SAMEA4670042,ERP108867,59021079,5961128979,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,9986,Oryctolagus cuniculus,A,genotype,wild type genotype,pass,,,
21,SRR28919558,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR28919558,https://www.ncbi.nlm.nih.gov/sra/SRR28919558,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR28919558,https://www.ebi.ac.uk/ena/browser/view/SRR28919558,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR28919558,default,SRX24475780,SRS21226495,SAMN41218736,SRP505978,19589214,5869086337,public,RNA-Seq,TRANSCRIPTOMIC,cDNA_oligo_dT,3708,Brassica napus,B,isolate,WT-2,pass,,,
22,SRR15261547,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR15261547,https://www.ncbi.nlm.nih.gov/sra/SRR15261547,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR15261547,https://www.ebi.ac.uk/ena/browser/view/SRR15261547,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR15261547,default,SRX11567490,SRS9622677,SAMN20439176,SRP330039,721003,31003129,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,8319,Pleurodeles waltl,B,strain,wild type,pass,,,
23,ERR5640181,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR5640181,https://www.ncbi.nlm.nih.gov/sra/ERR5640181,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR5640181,https://www.ebi.ac.uk/ena/browser/view/ERR5640181,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR5640181,default,ERX5355989,ERS6161793,SAMEA8476966,ERP128069,3367731,168386550,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,wild type genotype,pass,,,
24,SRR23957932,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR23957932,https://www.ncbi.nlm.nih.gov/sra/SRR23957932,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR23957932,https://www.ebi.ac.uk/ena/browser/view/SRR23957932,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR23957932,default,SRX19766640,SRS17131137,SAMN33905452,SRP429129,38991344,11697403200,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,wild type,pass,,,
25,ERR12670387,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR12670387,https://www.ncbi.nlm.nih.gov/sra/ERR12670387,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR12670387,https://www.ebi.ac.uk/ena/browser/view/ERR12670387,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR12670387,default,ERX12044519,ERS18326302,SAMEA115329116,ERP157592,20216437,6064931100,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,85330,Lygodium flexuosum,A,genotype,wild type genotype,pass,,,
26,SRR6068397,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR6068397,https://www.ncbi.nlm.nih.gov/sra/SRR6068397,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR6068397,https://www.ebi.ac.uk/ena/browser/view/SRR6068397,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR6068397,default,SRX3210366,SRS2535213,SAMN07692732,SRP118783,8665157,866515700,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,565050,Caulobacter vibrioides NA1000,A,genotype/variation,wild type,pass,,,
27,SRR18277153,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18277153,https://www.ncbi.nlm.nih.gov/sra/SRR18277153,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18277153,https://www.ebi.ac.uk/ena/browser/view/SRR18277153,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR18277153,default,SRX14414920,SRS12224208,SAMN26539621,SRP363179,157552,39388000,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,wild type,pass,,,
28,SRR19415804,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR19415804,https://www.ncbi.nlm.nih.gov/sra/SRR19415804,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR19415804,https://www.ebi.ac.uk/ena/browser/view/SRR19415804,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR19415804,default,SRX15470205,SRS13187306,SAMN28679729,SRP377197,27905940,1423202940,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
29,SRR28293435,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR28293435,https://www.ncbi.nlm.nih.gov/sra/SRR28293435,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR28293435,https://www.ebi.ac.uk/ena/browser/view/SRR28293435,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR28293435,default,SRX23902511,SRS20725851,SAMN40387807,SRP494621,50030782,7554648082,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,WT,pass,,,
30,SRR23943147,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR23943147,https://www.ncbi.nlm.nih.gov/sra/SRR23943147,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR23943147,https://www.ebi.ac.uk/ena/browser/view/SRR23943147,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR23943147,default,SRX19752398,SRS17117998,SAMN33864992,SRP428808,24424464,7327339200,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,KRAS WT,pass,,,
31,SRR33196011,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33196011,https://www.ncbi.nlm.nih.gov/sra/SRR33196011,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33196011,https://www.ebi.ac.uk/ena/browser/view/SRR33196011,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR33196011,default,SRX28443530,SRS24765376,SAMN48035321,SRP579474,15252856,4575856800,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
32,SRR19886871,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR19886871,https://www.ncbi.nlm.nih.gov/sra/SRR19886871,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR19886871,https://www.ebi.ac.uk/ena/browser/view/SRR19886871,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR19886871,default,SRX15930080,SRS13618285,SAMN29402686,SRP384016,21845573,3297567158,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,Wild type,pass,,,
33,SRR35046400,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR35046400,https://www.ncbi.nlm.nih.gov/sra/SRR35046400,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR35046400,https://www.ebi.ac.uk/ena/browser/view/SRR35046400,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR35046400,default,SRX30161690,SRS26222434,SAMN50694009,SRP367893,5184385,1555315500,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
34,SRR33465348,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33465348,https://www.ncbi.nlm.nih.gov/sra/SRR33465348,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR33465348,https://www.ebi.ac.uk/ena/browser/view/SRR33465348,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR33465348,default,SRX28701516,SRS24968020,SAMN48339758,SRP583687,63992966,12926579132,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,9606,Homo sapiens,A,Genotype,WT,pass,,,
35,SRR18330972,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18330972,https://www.ncbi.nlm.nih.gov/sra/SRR18330972,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR18330972,https://www.ebi.ac.uk/ena/browser/view/SRR18330972,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR18330972,default,SRX14467485,SRS12269998,SAMN26674885,SRP364123,11673475,875510625,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
36,SRR20652017,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR20652017,https://www.ncbi.nlm.nih.gov/sra/SRR20652017,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR20652017,https://www.ebi.ac.uk/ena/browser/view/SRR20652017,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR20652017,default,SRX16675096,SRS14306645,SAMN29981202,SRP388222,45307790,4530779000,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,9606,Homo sapiens,A,genotype,WT,pass,,,
37,SRR20869114,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR20869114,https://www.ncbi.nlm.nih.gov/sra/SRR20869114,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR20869114,https://www.ebi.ac.uk/ena/browser/view/SRR20869114,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR20869114,default,SRX16888138,SRS14475622,SAMN30168638,SRP390172,69350215,17476254180,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
38,ERR5490485,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR5490485,https://www.ncbi.nlm.nih.gov/sra/ERR5490485,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR5490485,https://www.ebi.ac.uk/ena/browser/view/ERR5490485,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR5490485,default,ERX5271352,ERS5956779,SAMEA8270473,ERP127712,52649854,4475237590,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,10090,Mus musculus,A,genotype,wild type genotype,pass,,,
39,SRR13274166,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR13274166,https://www.ncbi.nlm.nih.gov/sra/SRR13274166,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR13274166,https://www.ebi.ac.uk/ena/browser/view/SRR13274166,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR13274166,default,SRX9704059,SRS7899726,SAMN17117279,SRP298496,10789966,3258569732,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,wild-type,pass,,,
40,SRR5271119,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR5271119,https://www.ncbi.nlm.nih.gov/sra/SRR5271119,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR5271119,https://www.ebi.ac.uk/ena/browser/view/SRR5271119,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR5271119,default,SRX2575170,SRS1990939,SAMN06342907,SRP100761,8809816,2202126108,public,RNA-Seq,TRANSCRIPTOMIC,PolyA,76338,Thalassoma bifasciatum,A,genotype;phenotype,wild type,pass,,,
41,ERR12910415,ERR,ENA,https://www.ebi.ac.uk/ena/browser/view/ERR12910415,https://www.ncbi.nlm.nih.gov/sra/ERR12910415,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=ERR12910415,https://www.ebi.ac.uk/ena/browser/view/ERR12910415,https://ddbj.nig.ac.jp/search/entry/sra-run/ERR12910415,default,ERX12282763,ERS18960738,SAMEA115495527,ERP159569,51487796,5148779600,public,RNA-Seq,TRANSCRIPTOMIC,Oligo-dT,10090,Mus musculus,A,genotype,wild type genotype,pass,,,
42,SRR22677605,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR22677605,https://www.ncbi.nlm.nih.gov/sra/SRR22677605,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR22677605,https://www.ebi.ac.uk/ena/browser/view/SRR22677605,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR22677605,default,SRX18639762,SRS16084965,SAMN32154199,SRP412407,8211577,1061380808,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,61156,Arvicanthis niloticus,A,genotype,WT,pass,,,
43,SRR5300337,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR5300337,https://www.ncbi.nlm.nih.gov/sra/SRR5300337,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR5300337,https://www.ebi.ac.uk/ena/browser/view/SRR5300337,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR5300337,default,SRX2602388,SRS2008423,SAMN06440167,SRP100932,40981,4016138,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype/variation,wild type,pass,,,
44,SRR16087710,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR16087710,https://www.ncbi.nlm.nih.gov/sra/SRR16087710,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR16087710,https://www.ebi.ac.uk/ena/browser/view/SRR16087710,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR16087710,default,SRX12374121,SRS10345040,SAMN21855598,SRP338899,15390265,784903515,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,wild-type,pass,,,
45,SRR16495633,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR16495633,https://www.ncbi.nlm.nih.gov/sra/SRR16495633,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR16495633,https://www.ebi.ac.uk/ena/browser/view/SRR16495633,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR16495633,default,SRX12698627,SRS10648574,SAMN22420156,SRP342247,99026189,10001645089,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
46,SRR26396620,SRR,NCBI/SRA,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR26396620,https://www.ncbi.nlm.nih.gov/sra/SRR26396620,https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR26396620,https://www.ebi.ac.uk/ena/browser/view/SRR26396620,https://ddbj.nig.ac.jp/search/entry/sra-run/SRR26396620,default,SRX22102451,SRS19167543,SAMN37846596,SRP466552,21839932,6551979600,public,RNA-Seq,TRANSCRIPTOMIC,cDNA,10090,Mus musculus,A,genotype,WT,pass,,,
